service_id, monday, tuesday, wednesday, thursday, friday, saturday, sunday, start_date, end_date
A1, 1, 1, 1, 1, 1, 0, 0, 20250101, 20251221
A2, 0, 0, 0, 0, 0, 1, 1, 20250101, 20251221
A3, 0, 0, 0, 0, 0, 1, 0, 20250101, 20251221
A4, 0, 0, 0, 0, 0, 0, 1, 20250101, 20251221
B1, 1, 1, 1, 1, 1, 0, 0, 20251222, 20251228
B2, 0, 0, 0, 0, 0, 1, 1, 20251222, 20251228
B3, 1, 1, 1, 1, 1, 1, 0, 20251222, 20251228
B4, 0, 0, 0, 0, 0, 1, 0, 20251222, 20251228
B5, 0, 0, 0, 0, 0, 0, 1, 20251222, 20251228
C1, 1, 1, 1, 1, 1, 0, 0, 20251229, 20260104
C2, 0, 0, 0, 0, 0, 1, 1, 20251229, 20260104
C3, 1, 1, 1, 1, 1, 1, 0, 20251229, 20260104
C4, 0, 0, 0, 0, 0, 1, 0, 20251229, 20260104
C5, 0, 0, 0, 0, 0, 0, 1, 20251229, 20260104
A1A, 1, 1, 1, 1, 1, 0, 0, 20260105, 20261231
A2A, 0, 0, 0, 0, 0, 1, 1, 20260105, 20261231
A3A, 0, 0, 0, 0, 0, 1, 0, 20260105, 20261231
A4A, 0, 0, 0, 0, 0, 0, 1, 20260105, 20261231
D2, 0, 0, 0, 0, 0, 0, 1, 20251214, 20251214
D4, 0, 0, 0, 0, 0, 0, 1, 20251214, 20251214
E2, 0, 0, 0, 0, 0, 0, 1, 20260104, 20260104
E4, 0, 0, 0, 0, 0, 0, 1, 20260104, 20260104
