service_id, date, exception_type
D2, 20251214, 1
D4, 20251214, 1
A2, 20251214, 2
A4, 20251214, 2
E2, 20260104, 1
E4, 20260104, 1
C2, 20260104, 2
C5, 20260104, 2
B2, 20251224, 1
B3, 20251224, 1
B4, 20251224, 1
B1, 20251224, 2
A2, 20251225, 1
A4, 20251225, 1
B1, 20251225, 2
B3, 20251225, 2
A2, 20251227, 1
A3, 20251227, 1
B2, 20251227, 2
B3, 20251227, 2
B4, 20251227, 2
C2, 20251231, 1
C3, 20251231, 1
C4, 20251231, 1
C1, 20251231, 2
A2, 20260101, 1
A4, 20260101, 1
C1, 20260101, 2
C3, 20260101, 2
A2, 20260103, 1
A3, 20260103, 1
C2, 20260103, 2
C3, 20260103, 2
C4, 20260103, 2
